"target","model","video","video_path","start_frame","end_frame","start_sec","end_sec","window_size","window_seconds","stride","known_ratio","gt_label","pred_label","probability","threshold","result","corrected_label","review_notes"
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","600","659","40.0","43.933","60","4.0","30","1.0","0","0","0.3804206848144531","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","630","689","42.0","45.933","60","4.0","30","1.0","0","0","0.3358912765979767","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","660","719","44.0","47.933","60","4.0","30","1.0","1","0","0.20211440324783325","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","690","749","46.0","49.933","60","4.0","30","1.0","1","1","0.9455870389938354","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","720","779","48.0","51.933","60","4.0","30","1.0","1","1","0.9875321984291077","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","750","809","50.0","53.933","60","4.0","30","1.0","1","0","0.5928521752357483","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","780","839","52.0","55.933","60","4.0","30","1.0","1","1","0.7374590039253235","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","810","869","54.0","57.933","60","4.0","30","1.0","1","0","0.6546603441238403","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","840","899","56.0","59.933","60","4.0","30","1.0","1","0","0.4658910632133484","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","870","929","58.0","61.933","60","4.0","30","1.0","1","0","0.5165881514549255","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","900","959","60.0","63.933","60","4.0","30","1.0","0","0","0.613722562789917","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","930","989","62.0","65.933","60","4.0","30","1.0","0","1","0.8177098631858826","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","1","0.9045464992523193","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","1","0.8344475030899048","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","0","0","0.662734866142273","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","0","0","0.6688380241394043","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","0","1","0.9742293953895569","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","0","1","0.9717170596122742","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","0","1","0.7845343351364136","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","0","1","0.8515470623970032","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","0","1","0.9576156735420227","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","0","1","0.9600578546524048","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","0","1","0.8619560599327087","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","0","1","0.7782492637634277","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","0","1","0.8883649110794067","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","0","1","0.9370453357696533","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","0","1","0.8937774300575256","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","0","1","0.8868119716644287","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","0","1","0.8217279314994812","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","0","1","0.8350937962532043","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","0","1","0.9239423274993896","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","0","1","0.8930366635322571","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","0","0.545651912689209","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","0","0.326840877532959","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","0","0.25455963611602783","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","0","0","0.2696400284767151","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","0","0","0.44552716612815857","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","0","0","0.39595887064933777","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","0","0","0.514345109462738","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","1","0","0.37371984124183655","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","1","0","0.26449617743492126","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","1","1","0.7388880252838135","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","1","1","0.7024479508399963","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","1","0","0.31052613258361816","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","1","0","0.3333228826522827","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","1","0","0.28954851627349854","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","1","0","0.23123887181282043","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","1","0","0.20183691382408142","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","1","0","0.20985248684883118","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","1","0","0.18392515182495117","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","1","0","0.1732490509748459","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","1","0","0.3785800635814667","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","1","0","0.3710227608680725","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","1","0","0.23235568404197693","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","1","0","0.5958611369132996","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","1","1","0.8296270370483398","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","1","0","0.2662026882171631","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","0","0.1313067525625229","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","0","0","0.1463921219110489","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2370","2429","158.0","161.933","60","4.0","30","1.0","0","0","0.37549111247062683","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2400","2459","160.0","163.933","60","4.0","30","1.0","0","1","0.729464590549469","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2430","2489","162.0","165.933","60","4.0","30","1.0","0","0","0.6600867509841919","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2460","2519","164.0","167.933","60","4.0","30","1.0","0","0","0.38509368896484375","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2490","2549","166.0","169.933","60","4.0","30","1.0","0","0","0.25097373127937317","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","0","0.5568344593048096","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","0","0.5158402919769287","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","0","0.46579208970069885","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","0","0.45065319538116455","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","0","0.48611006140708923","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","0","0.4023183584213257","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","0","0.3911609947681427","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","210","269","14.0","17.933","60","4.0","30","1.0","0","0","0.4533821940422058","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","240","299","16.0","19.933","60","4.0","30","1.0","0","0","0.4871527850627899","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","270","329","18.0","21.933","60","4.0","30","1.0","0","0","0.580939531326294","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","300","359","20.0","23.933","60","4.0","30","1.0","0","0","0.5541383028030396","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","330","389","22.0","25.933","60","4.0","30","1.0","0","0","0.44888487458229065","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","360","419","24.0","27.933","60","4.0","30","1.0","0","0","0.5427102446556091","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","390","449","26.0","29.933","60","4.0","30","1.0","0","1","0.7404987812042236","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","420","479","28.0","31.933","60","4.0","30","1.0","0","1","0.7907829880714417","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","450","509","30.0","33.933","60","4.0","30","1.0","0","0","0.5480028986930847","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","480","539","32.0","35.933","60","4.0","30","1.0","0","0","0.34716418385505676","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","510","569","34.0","37.933","60","4.0","30","1.0","0","0","0.36036524176597595","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","540","599","36.0","39.933","60","4.0","30","1.0","0","0","0.43031954765319824","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","570","629","38.0","41.933","60","4.0","30","1.0","0","0","0.4400179982185364","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","600","659","40.0","43.933","60","4.0","30","1.0","0","0","0.533226490020752","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","630","689","42.0","45.933","60","4.0","30","1.0","0","0","0.5834965109825134","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","660","719","44.0","47.933","60","4.0","30","1.0","1","0","0.5092145204544067","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","690","749","46.0","49.933","60","4.0","30","1.0","1","1","0.6863865256309509","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","720","779","48.0","51.933","60","4.0","30","1.0","1","0","0.6102118492126465","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","750","809","50.0","53.933","60","4.0","30","1.0","1","1","0.718669056892395","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","780","839","52.0","55.933","60","4.0","30","1.0","1","1","0.8305386900901794","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","810","869","54.0","57.933","60","4.0","30","1.0","1","1","0.7715045809745789","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","840","899","56.0","59.933","60","4.0","30","1.0","1","1","0.7387096285820007","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","870","929","58.0","61.933","60","4.0","30","1.0","1","1","0.6809832453727722","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","900","959","60.0","63.933","60","4.0","30","1.0","0","0","0.5776562690734863","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","930","989","62.0","65.933","60","4.0","30","1.0","0","0","0.5113745927810669","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","0","0.4336778521537781","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","0","0.3732333779335022","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","1","0","0.40512341260910034","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","1","0","0.5209178924560547","0.6700000000000002","FN","",""
