"target","model","video","video_path","start_frame","end_frame","start_sec","end_sec","window_size","window_seconds","stride","known_ratio","gt_label","pred_label","probability","threshold","result","corrected_label","review_notes"
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","300","359","20.0","23.933","60","4.0","30","1.0","1","1","0.984772801399231","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","330","389","22.0","25.933","60","4.0","30","1.0","1","1","0.9782514572143555","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","360","419","24.0","27.933","60","4.0","30","1.0","1","1","0.9840260744094849","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","390","449","26.0","29.933","60","4.0","30","1.0","1","0","0.9265964031219482","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","420","479","28.0","31.933","60","4.0","30","1.0","1","0","0.553152322769165","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","450","509","30.0","33.933","60","4.0","30","1.0","1","0","0.21714302897453308","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","480","539","32.0","35.933","60","4.0","30","1.0","1","0","0.3895026743412018","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","510","569","34.0","37.933","60","4.0","30","1.0","1","0","0.9401430487632751","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","540","599","36.0","39.933","60","4.0","30","1.0","1","0","0.9475806951522827","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","570","629","38.0","41.933","60","4.0","30","1.0","1","0","0.4575493335723877","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","600","659","40.0","43.933","60","4.0","30","1.0","1","0","0.31876498460769653","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","630","689","42.0","45.933","60","4.0","30","1.0","1","0","0.67908775806427","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","660","719","44.0","47.933","60","4.0","30","1.0","1","0","0.5134355425834656","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","690","749","46.0","49.933","60","4.0","30","1.0","1","1","0.9658189415931702","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","720","779","48.0","51.933","60","4.0","30","1.0","1","1","0.9818203449249268","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","750","809","50.0","53.933","60","4.0","30","1.0","1","1","0.9814463257789612","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","780","839","52.0","55.933","60","4.0","30","1.0","1","1","0.9805039167404175","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","810","869","54.0","57.933","60","4.0","30","1.0","1","1","0.9693983197212219","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","840","899","56.0","59.933","60","4.0","30","1.0","1","1","0.9813957810401917","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","870","929","58.0","61.933","60","4.0","30","1.0","1","1","0.9772171378135681","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","900","959","60.0","63.933","60","4.0","30","1.0","0","0","0.5114595890045166","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","930","989","62.0","65.933","60","4.0","30","1.0","0","0","0.8715597987174988","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","0","0.7194978594779968","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","0","0.7862653732299805","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","1","0","0.4791886806488037","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","1","0","0.5273723006248474","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","1","1","0.9913617968559265","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","1","1","0.9926643967628479","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","1","1","0.9812984466552734","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","1","1","0.9768854379653931","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","1","1","0.9826940894126892","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","1","1","0.987331211566925","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","1","0","0.9441250562667847","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","1","1","0.9638973474502563","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","1","1","0.9822876453399658","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","1","1","0.9826739430427551","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","1","1","0.9811098575592041","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","1","1","0.9800531268119812","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","1","1","0.9782879948616028","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","1","1","0.9761853814125061","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","1","1","0.976211428642273","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","1","0","0.9489265084266663","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","0","0.20475053787231445","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","0","0.2606312334537506","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","0","0.11548808217048645","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","0","0","0.2619733512401581","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","0","0","0.792935311794281","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","0","0","0.655705451965332","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","0","0","0.312825083732605","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","1","0","0.08709767460823059","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","1","1","0.9750637412071228","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","1","1","0.9925439357757568","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","1","0","0.9142446517944336","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","1","0","0.6637565493583679","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","1","0","0.58732008934021","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","1","0","0.625099241733551","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","1","0","0.8861140608787537","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","1","0","0.8440529108047485","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","1","0","0.7146037817001343","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","1","0","0.8308433294296265","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","1","0","0.704573392868042","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","1","1","0.9690395593643188","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","1","1","0.9617742896080017","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","1","0","0.8500962853431702","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","1","0","0.6463469862937927","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","1","0","0.5657469034194946","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","1","0","0.28856557607650757","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","0","0.2515959143638611","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","0","0","0.44649866223335266","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2370","2429","158.0","161.933","60","4.0","30","1.0","0","0","0.5858703851699829","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2400","2459","160.0","163.933","60","4.0","30","1.0","0","0","0.8407865166664124","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2430","2489","162.0","165.933","60","4.0","30","1.0","0","0","0.941092848777771","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2460","2519","164.0","167.933","60","4.0","30","1.0","0","0","0.4993966221809387","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","2490","2549","166.0","169.933","60","4.0","30","1.0","0","0","0.24120604991912842","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","0","0.8982917070388794","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","0","0.7915261387825012","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","0","0.20244604349136353","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","0","0.1463879942893982","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","0","0.1720821112394333","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","0","0.15469150245189667","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","0","0.31388482451438904","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","210","269","14.0","17.933","60","4.0","30","1.0","1","1","0.9572158455848694","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","240","299","16.0","19.933","60","4.0","30","1.0","1","1","0.9605704545974731","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","270","329","18.0","21.933","60","4.0","30","1.0","1","0","0.9021095037460327","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","300","359","20.0","23.933","60","4.0","30","1.0","1","0","0.9241760969161987","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","330","389","22.0","25.933","60","4.0","30","1.0","1","0","0.9370224475860596","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","360","419","24.0","27.933","60","4.0","30","1.0","1","0","0.8936898112297058","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","390","449","26.0","29.933","60","4.0","30","1.0","1","0","0.9259117841720581","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","420","479","28.0","31.933","60","4.0","30","1.0","1","0","0.6400311589241028","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","450","509","30.0","33.933","60","4.0","30","1.0","1","0","0.8104768991470337","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","480","539","32.0","35.933","60","4.0","30","1.0","1","1","0.9739052057266235","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","510","569","34.0","37.933","60","4.0","30","1.0","1","1","0.9777952432632446","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","540","599","36.0","39.933","60","4.0","30","1.0","1","1","0.9557363390922546","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","570","629","38.0","41.933","60","4.0","30","1.0","1","1","0.9783720374107361","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","600","659","40.0","43.933","60","4.0","30","1.0","1","0","0.925756573677063","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","630","689","42.0","45.933","60","4.0","30","1.0","1","1","0.9576956033706665","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","660","719","44.0","47.933","60","4.0","30","1.0","1","1","0.9675361514091492","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","690","749","46.0","49.933","60","4.0","30","1.0","1","1","0.9700266122817993","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","720","779","48.0","51.933","60","4.0","30","1.0","1","1","0.9729000926017761","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","750","809","50.0","53.933","60","4.0","30","1.0","1","1","0.9764689207077026","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","780","839","52.0","55.933","60","4.0","30","1.0","1","0","0.9315227270126343","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","810","869","54.0","57.933","60","4.0","30","1.0","1","0","0.9087923765182495","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","840","899","56.0","59.933","60","4.0","30","1.0","1","1","0.9751653075218201","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","870","929","58.0","61.933","60","4.0","30","1.0","1","1","0.9820704460144043","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","900","959","60.0","63.933","60","4.0","30","1.0","0","0","0.8546186089515686","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","930","989","62.0","65.933","60","4.0","30","1.0","0","0","0.8247576355934143","0.9500000000000002","TN","",""
